full_path,gender,age
data/imdb/85/nm0000385_rm1871222784_1944-8-9_2000.jpg,1,55
data/imdb/07/nm2257207_rm2969547264_1989-0-0_2011.jpg,1,22
data/wiki/24/1297124_1982-04-22_2015.jpg,1,33
data/imdb/51/nm0004851_rm1154779136_1974-4-28_2009.jpg,0,35
data/imdb/23/nm0005023_rm932354816_1964-4-24_2004.jpg,1,40
data/wiki/09/6097209_1951-08-24_2008.jpg,1,56
data/wiki/50/42015850_1955-06-15_2013.jpg,1,58
data/imdb/55/nm0822155_rm3049625600_1976-12-27_2005.jpg,1,28
data/wiki/63/972363_1968-11-14_2010.jpg,0,41
data/imdb/92/nm0000192_rm12246528_1972-12-19_2013.jpg,0,40
data/wiki/49/1074349_1938-03-08_1959.jpg,1,21
data/imdb/06/nm0000206_rm1376636928_1964-9-2_2013.jpg,1,48
data/imdb/82/nm0148982_rm597143040_1976-4-13_2008.jpg,0,32
data/imdb/12/nm0570912_rm2869283840_1968-4-17_2013.jpg,1,45
data/imdb/87/nm2223487_rm588027904_1962-8-15_2006.jpg,1,43
data/imdb/20/nm0748620_rm70752256_1969-4-6_1998.jpg,1,29
data/imdb/17/nm0275417_rm2529602304_1971-6-8_2009.jpg,1,38
data/imdb/75/nm1377375_rm1876603136_1981-8-25_2011.jpg,0,29
data/wiki/35/2368235_1959-09-07_2014.jpg,1,54
data/imdb/84/nm0001484_rm1411550720_1957-7-21_1990.jpg,1,32
data/wiki/94/7625694_1969-08-20_2009.jpg,1,39
data/imdb/71/nm0402271_rm662275840_1980-4-10_2008.jpg,1,28
data/wiki/54/6124854_1986-09-12_2015.jpg,1,28
data/imdb/13/nm1747013_rm3922442496_1979-3-18_2011.jpg,1,32
data/wiki/75/3252575_1961-03-21_2012.jpg,1,51
data/imdb/07/nm0322407_rm1906950912_1955-3-29_2014.jpg,1,59
data/wiki/83/21453583_1973-05-05_2010.jpg,1,37
data/imdb/72/nm0001772_rm615815424_1940-7-13_2002.jpg,1,61
data/imdb/96/nm0385296_rm3406600704_1981-2-17_2006.jpg,0,25
data/imdb/38/nm2679438_rm3704531456_1989-8-15_2012.jpg,1,22
data/imdb/74/nm0000674_rm1975619328_1966-1-27_2006.jpg,0,40
data/imdb/22/nm0736622_rm889882624_1982-4-15_2009.jpg,1,27
data/imdb/45/nm0005045_rm313363968_1978-6-11_2008.jpg,1,30
data/imdb/75/nm0000775_rm1286189568_1971-11-25_2011.jpg,0,39
data/imdb/94/nm1076294_rm1000310016_1980-8-30_2008.jpg,0,27
data/imdb/68/nm0574468_rm2844509440_1947-8-19_2014.jpg,1,66
data/imdb/52/nm1526352_rm467520000_1984-3-12_2013.jpg,0,29
data/imdb/41/nm1002641_rm38044928_1978-6-2_2011.jpg,1,33
data/imdb/29/nm0000229_rm2385743360_1946-12-18_1982.jpg,1,35
data/wiki/37/601237_1965-05-23_2014.jpg,1,49
data/imdb/77/nm0564277_rm2311951616_1961-9-23_2007.jpg,1,45
data/imdb/12/nm0001212_rm619162624_1970-5-27_2011.jpg,1,41
data/imdb/37/nm0000837_rm4043676416_1945-8-16_2006.jpg,1,60
data/imdb/06/nm0381606_rm981059584_1940-2-27_1978.jpg,1,38
data/imdb/91/nm0001191_rm887265536_1966-9-9_2006.jpg,1,39
data/imdb/77/nm1145177_rm4228559360_1977-11-14_2003.jpg,1,25
data/wiki/97/230197_1948-12-06_1982.jpg,1,33
data/imdb/55/nm0005055_rm2029754368_1949-5-9_2006.jpg,1,57
data/imdb/49/nm1940449_rm1838124800_1983-8-20_2009.jpg,1,25
data/wiki/87/30687087_1993-07-27_2014.jpg,1,20
data/wiki/66/15715766_1945-06-22_2012.jpg,1,67
data/imdb/82/nm0942482_rm3281107456_1965-12-7_2000.jpg,1,34
data/imdb/56/nm0705356_rm2234555136_1989-7-23_2007.jpg,1,17
data/imdb/33/nm0001633_rm3489836544_1952-10-28_2012.jpg,0,59
data/imdb/95/nm0000095_rm411547904_1935-12-1_2011.jpg,1,75
data/imdb/34/nm3404934_rm1548657664_1981-1-25_2013.jpg,1,32
data/imdb/59/nm0000559_rm2399577856_1931-3-26_1982.jpg,1,51
data/wiki/37/36474537_1975-05-08_2011.jpg,1,36
data/imdb/56/nm0290556_rm3043666176_1978-4-19_2012.jpg,1,34
data/imdb/79/nm0605079_rm2926481152_1968-11-10_2010.jpg,1,41
data/imdb/65/nm5052065_rm2679753472_1994-3-14_2014.jpg,1,20
data/imdb/17/nm0275417_rm2930498304_1971-6-8_2009.jpg,1,38
data/imdb/29/nm0001129_rm1837537536_1944-2-22_2002.jpg,1,58
data/wiki/80/3430580_1939-03-20_2014.jpg,1,75
data/imdb/06/nm0308606_rm2679158272_1964-2-20_2009.jpg,1,45
data/imdb/27/nm0933727_rm2217971200_1958-8-3_1985.jpg,1,26
data/imdb/80/nm1374980_rm936940544_1987-10-18_2008.jpg,1,20
data/wiki/74/10705374_1977-02-09_2008.jpg,1,31
data/wiki/65/5682765_1972-03-02_2012.jpg,1,40
data/imdb/77/nm2419177_rm2221527296_1977-12-1_2014.jpg,1,36
data/wiki/04/13930304_1980-01-01_2009.jpg,1,29
data/imdb/05/nm0001305_rm173447680_1976-4-16_2007.jpg,1,31
data/imdb/90/nm0568390_rm1246200064_1977-4-14_2010.jpg,1,33
data/imdb/08/nm0005408_rm92253952_1954-1-19_2008.jpg,0,54
data/imdb/30/nm0001130_rm2198965760_1963-10-26_1996.jpg,1,32
data/imdb/26/nm2349726_rm2956693248_1998-7-31_2010.jpg,1,11
data/wiki/19/7152719_1982-04-24_2008.jpg,1,26
data/imdb/68/nm0000868_rm2286524160_1966-2-19_2008.jpg,0,42
data/imdb/17/nm0089217_rm2738129152_1977-1-13_2008.jpg,1,31
data/imdb/50/nm0016850_rm4057643264_1965-1-3_2010.jpg,1,45
data/wiki/37/33983337_1990-03-27_2014.jpg,1,24
data/imdb/93/nm0000093_rm3132594944_1963-12-18_2007.jpg,1,43
data/imdb/09/nm0000409_rm28481280_1968-12-3_2008.jpg,1,39
data/wiki/53/2569353_1921-05-31_1947.jpg,0,26
data/imdb/25/nm0147825_rm2223020800_1964-4-24_2004.jpg,1,40
data/imdb/78/nm0232278_rm90090496_1989-1-25_2012.jpg,1,23
data/wiki/38/6197738_1950-12-23_2007.jpg,1,56
data/imdb/94/nm1475594_rm3154621696_1980-4-26_2012.jpg,1,32
data/imdb/23/nm0485023_rm3152187136_1978-1-27_2002.jpg,1,24
data/imdb/07/nm0808807_rm80582912_1943-7-31_1995.jpg,1,51
data/imdb/03/nm0005403_rm1916967424_1980-6-26_2002.jpg,1,22
data/imdb/69/nm1631269_rm457474304_1997-2-10_2010.jpg,0,13
data/imdb/08/nm0302108_rm2148435456_1969-10-1_2010.jpg,1,40
data/wiki/34/2003234_1982-10-11_2011.jpg,1,28
data/imdb/66/nm0004266_rm2821817344_1982-11-12_2008.jpg,0,25
data/imdb/56/nm0933156_rm422033920_1969-8-27_2005.jpg,0,35
data/imdb/23/nm0444223_rm434551552_1985-2-19_2011.jpg,0,26
data/imdb/99/nm0002199_rm4064123392_1946-2-7_2003.jpg,1,57
data/wiki/11/34500711_1989-01-20_2012.jpg,1,23
data/imdb/71/nm0002071_rm2446628352_1967-7-16_2008.jpg,1,40
data/wiki/58/4732258_1986-12-14_2008.jpg,1,21
data/imdb/08/nm0651008_rm3426076928_1970-10-15_2012.jpg,1,41
data/imdb/00/nm0085400_rm734500864_1948-8-30_2006.jpg,1,57
data/imdb/60/nm0000460_rm2419969024_1948-9-19_1981.jpg,1,32
data/imdb/32/nm0048932_rm2823466496_1969-7-30_2008.jpg,1,38
data/imdb/51/nm0000151_rm287545344_1937-6-1_2007.jpg,1,70
data/imdb/85/nm0655585_rm281923328_1982-7-19_2005.jpg,1,22
data/imdb/34/nm0629334_rm3778779904_1968-8-9_2003.jpg,1,34
data/wiki/00/30865700_1968-05-26_2005.jpg,1,37
data/imdb/32/nm1256532_rm1463464448_1977-9-20_2010.jpg,1,32
data/imdb/41/nm0893941_rm2356391424_1970-10-2_2012.jpg,0,41
data/imdb/79/nm0316079_rm3812727552_1967-6-6_2003.jpg,1,36
data/imdb/06/nm0204706_rm1097439744_1964-3-23_2005.jpg,0,41
data/wiki/34/17558234_1909-07-19_2006.jpg,1,96
data/wiki/00/1578500_1919-06-14_1959.jpg,1,40
data/wiki/93/20993_1942-12-30_2013.jpg,1,70
data/imdb/47/nm1054247_rm506701568_1992-4-4_2012.jpg,0,20
data/imdb/26/nm0699826_rm2900199680_1949-7-8_2006.jpg,1,56
data/wiki/24/684624_1968-01-29_2013.jpg,1,45
data/imdb/73/nm1570873_rm854118912_1963-10-30_2013.jpg,1,49
data/imdb/22/nm0266422_rm2466218240_1974-9-19_2010.jpg,1,35
data/imdb/03/nm0295103_rm2709370368_1969-3-16_2006.jpg,1,37
data/imdb/73/nm0001073_rm3977872896_1964-6-15_2009.jpg,0,45
data/imdb/55/nm1500155_rm2040507392_1986-5-13_2012.jpg,1,26
data/imdb/19/nm0001319_rm3395266048_1951-9-2_2003.jpg,1,51
data/wiki/03/346203_1959-05-20_2012.jpg,1,53
data/imdb/93/nm0001993_rm2428800256_1966-11-23_2007.jpg,1,40
data/imdb/85/nm0000285_rm1921691392_1958-4-3_2006.jpg,1,48
data/imdb/94/nm0908094_rm1323279104_1973-9-12_2013.jpg,1,39
data/imdb/37/nm0000237_rm3474427392_1954-2-18_2010.jpg,1,56
data/imdb/27/nm0933727_rm2184416768_1958-8-3_1985.jpg,1,26
data/imdb/58/nm0000158_rm114593280_1956-7-9_2009.jpg,1,52
data/imdb/39/nm0666739_rm1319676672_1979-8-27_2008.jpg,1,28
data/imdb/77/nm0493677_rm1629396224_1946-5-22_2006.jpg,1,60
data/imdb/92/nm0001392_rm3479214336_1961-10-31_2005.jpg,1,43
data/imdb/88/nm1794688_rm1347336192_1984-5-27_2010.jpg,1,26
data/imdb/42/nm0000242_rm3991507968_1971-6-5_2008.jpg,1,37
data/imdb/54/nm2572554_rm2516564736_1998-4-6_2011.jpg,0,13
data/wiki/05/548105_1940-06-28_2013.jpg,1,73
data/imdb/98/nm0000098_rm373201408_1969-2-11_2006.jpg,0,37
data/imdb/47/nm0001447_rm3790444800_1956-2-3_2005.jpg,1,49
data/wiki/75/762775_1973-11-09_2012.jpg,1,38
data/wiki/60/16944960_1955-07-15_2008.jpg,1,52
data/imdb/17/nm0795517_rm3327970304_1976-4-16_2010.jpg,0,34
data/imdb/62/nm0728762_rm4086661120_1980-2-17_2010.jpg,1,30
data/imdb/35/nm0219835_rm3273890560_1963-1-20_2005.jpg,1,42
data/wiki/44/24396544_1991-07-03_2015.jpg,1,23
data/wiki/87/23922987_1986-10-21_2012.jpg,1,25
data/imdb/88/nm0006888_rm166976512_1951-4-12_2013.jpg,1,62
data/imdb/16/nm0000616_rm2925513216_1956-4-18_2010.jpg,1,54
data/imdb/89/nm0929489_rm1154009344_1948-2-5_2013.jpg,1,65
data/imdb/40/nm0220240_rm257415936_1962-9-2_2013.jpg,1,50
data/wiki/26/20525726_1907-09-15_1951.jpg,1,43
data/imdb/98/nm0714698_rm1088785664_1962-0-0_2008.jpg,1,46
data/imdb/70/nm0202970_rm1055440384_1947-7-2_1999.jpg,1,51
data/imdb/61/nm0005561_rm2713027072_1971-9-21_2010.jpg,1,38
data/imdb/17/nm0000717_rm3333920768_1947-4-16_2003.jpg,1,56
data/imdb/97/nm0000197_rm1696831488_1937-4-22_2007.jpg,1,70
data/wiki/79/364879_1952-04-16_2012.jpg,1,60
data/imdb/03/nm0001303_rm960346624_1971-8-29_2007.jpg,0,35
data/imdb/19/nm0001319_rm3391532032_1951-9-2_2003.jpg,1,51
data/imdb/39/nm0786639_rm1045736704_1980-2-21_2013.jpg,1,33
data/imdb/98/nm1152798_rm689604096_1974-3-21_2009.jpg,1,35
data/imdb/83/nm0532683_rm523291648_1972-1-22_2011.jpg,1,39
data/imdb/40/nm0247040_rm1673757184_1967-3-1_2000.jpg,1,33
data/imdb/77/nm0128377_rm1466337792_1922-9-8_2009.jpg,1,86
data/imdb/81/nm0000681_rm4032928000_1970-3-28_2006.jpg,1,36
data/imdb/03/nm1674903_rm1261732608_1978-9-28_2010.jpg,1,31
data/imdb/96/nm0015196_rm3084029184_1978-5-12_2007.jpg,0,29
data/imdb/86/nm2092886_rm3184236800_1982-0-0_2006.jpg,0,24
data/imdb/71/nm0402271_rm955553536_1980-4-10_2008.jpg,1,28
data/imdb/72/nm0001472_rm504993792_1963-4-26_2001.jpg,1,38
data/imdb/07/nm0823507_rm3742078976_1971-4-18_1999.jpg,1,28
data/wiki/48/41142548_1980-10-14_2014.jpg,1,33
data/imdb/30/nm0000230_rm3047471872_1946-7-6_2006.jpg,1,59
data/imdb/70/nm0001570_rm1522184192_1969-8-18_2008.jpg,1,38
data/imdb/53/nm0629653_rm4049960960_1973-11-2_2010.jpg,0,36
data/wiki/94/31379094_1964-07-11_1988.jpg,0,23
data/wiki/87/36558587_1994-09-25_2012.jpg,1,17
data/imdb/16/nm0001616_rm1584306432_1974-12-29_2002.jpg,1,27
data/imdb/89/nm0001089_rm2395058944_1959-2-8_2011.jpg,1,52
data/imdb/28/nm0005428_rm1339726592_1952-7-14_2003.jpg,1,50
data/wiki/84/8006084_1960-12-02_2011.jpg,1,50
data/imdb/18/nm0001618_rm1289784064_1974-10-28_2008.jpg,1,33
data/imdb/59/nm0005359_rm288468992_1951-2-23_1991.jpg,0,40
data/wiki/97/9510897_1986-06-27_2012.jpg,1,26
data/imdb/25/nm0954225_rm1351268608_1984-9-19_2011.jpg,1,26
data/imdb/62/nm0005562_rm514034176_1968-11-18_2008.jpg,1,39
data/imdb/58/nm0907858_rm1502203392_1947-6-25_1974.jpg,1,27
data/imdb/02/nm0000102_rm1828100864_1958-7-8_2005.jpg,1,46
data/wiki/85/24723685_1968-12-13_2014.jpg,1,45
data/imdb/04/nm0339304_rm3734605312_1956-8-12_2009.jpg,1,52
data/imdb/35/nm0252135_rm3732836096_1970-12-24_2010.jpg,1,39
data/imdb/66/nm1209966_rm4224680448_1980-3-9_2010.jpg,1,30
data/wiki/89/288189_1952-12-15_2009.jpg,0,56
data/imdb/37/nm0569337_rm3229744640_1958-5-30_2009.jpg,1,51
data/imdb/88/nm0163988_rm3755922688_1962-4-2_2013.jpg,1,51
data/imdb/40/nm0000140_rm2982385920_1944-9-25_2001.jpg,1,56
data/imdb/01/nm0674101_rm2697892608_1966-12-16_2006.jpg,1,39
data/imdb/20/nm0748620_rm1736678144_1969-4-6_2003.jpg,1,34
data/wiki/57/6945557_1983-08-03_2011.jpg,0,27
data/imdb/13/nm0277213_rm3820135936_1971-3-27_2009.jpg,1,38
data/imdb/68/nm0413168_rm348883712_1968-10-12_2009.jpg,1,40
data/imdb/20/nm1738420_rm2141912064_1983-10-10_2014.jpg,1,30
data/imdb/52/nm1088052_rm549755648_1976-6-23_2005.jpg,1,29
data/imdb/98/nm1193098_rm386112000_1956-6-23_2006.jpg,1,50
data/wiki/44/8171044_1984-09-03_2009.jpg,0,24
data/imdb/56/nm0809956_rm237291008_1981-6-25_2014.jpg,0,33
data/imdb/83/nm0532683_rm929816064_1972-1-22_2011.jpg,1,39
data/wiki/61/43959161_1926-05-05_1948.jpg,1,22
data/imdb/86/nm0004286_rm2198898432_1970-6-16_2010.jpg,1,40
data/imdb/47/nm2676147_rm1395117568_1985-3-26_2014.jpg,1,29
data/imdb/30/nm0137230_rm464435712_1939-9-30_2010.jpg,1,70
data/imdb/67/nm0005467_rm3744071168_1927-6-8_2014.jpg,1,87
data/imdb/02/nm0000902_rm336301568_1954-6-15_1989.jpg,1,35
data/wiki/78/2523378_1986-01-03_2011.jpg,1,25
data/imdb/37/nm0256237_rm3748432896_1954-9-7_2004.jpg,1,49
data/imdb/50/nm0004950_rm3950364672_1972-4-17_2001.jpg,0,29
data/wiki/67/40146267_1996-05-14_2013.jpg,1,17
data/wiki/41/36539741_1968-10-14_2011.jpg,1,42
data/imdb/07/nm0005007_rm642816768_1968-11-25_2002.jpg,0,33
data/wiki/50/14485150_1992-02-17_2009.jpg,0,17
data/imdb/13/nm2955013_rm2277148160_1990-1-13_2010.jpg,1,20
data/imdb/67/nm0001667_rm296455936_1977-7-27_2010.jpg,1,32
data/wiki/89/19529689_1989-10-26_2010.jpg,1,20
data/imdb/98/nm0000598_rm4107703296_1954-4-9_2008.jpg,1,54
data/imdb/91/nm0207691_rm3472475392_1987-0-0_2013.jpg,1,26
data/imdb/45/nm0135245_rm3939211520_1947-12-25_2007.jpg,0,59
data/imdb/85/nm0655585_rm1478735872_1982-7-19_2005.jpg,1,22
data/imdb/99/nm0664499_rm1798096896_1965-4-30_2013.jpg,1,48
data/imdb/39/nm1404239_rm1845011968_1987-1-20_2013.jpg,1,26
data/imdb/75/nm0010075_rm2290652160_1978-3-1_2005.jpg,1,27
data/imdb/67/nm0000867_rm3275675392_1969-1-14_2013.jpg,1,44
data/wiki/39/3171839_1958-12-13_2008.jpg,1,49
data/wiki/62/31718162_1987-01-23_2013.jpg,1,26
data/imdb/28/nm0532928_rm1160544256_1982-7-29_2001.jpg,0,18
data/wiki/39/453339_1973-10-09_2009.jpg,1,35
data/imdb/71/nm0004971_rm2322245376_1974-3-1_2011.jpg,1,37
data/imdb/34/nm0000434_rm2281675520_1951-9-25_2005.jpg,1,53
data/imdb/65/nm3924265_rm1474622208_1989-2-20_2014.jpg,1,25
data/imdb/91/nm0000691_rm86817280_1946-4-22_2004.jpg,1,58
data/imdb/38/nm0000138_rm1597164544_1974-11-11_1996.jpg,1,21
data/imdb/31/nm0000331_rm2719387136_1943-10-8_2010.jpg,1,66
data/imdb/60/nm0000260_rm1601084160_1956-8-20_2004.jpg,0,47
data/wiki/23/2253923_1967-11-11_1993.jpg,1,25
data/imdb/17/nm0556217_rm2316295936_1929-3-13_1965.jpg,1,36
data/imdb/41/nm0123741_rm743553024_1975-5-30_2011.jpg,1,36
data/imdb/50/nm0412850_rm3837495808_1962-2-7_2008.jpg,1,46
data/wiki/92/1312492_1919-12-01_1998.jpg,1,78
data/wiki/48/30238248_1989-07-11_2013.jpg,1,23
data/imdb/77/nm0941777_rm3604263168_1976-8-2_2012.jpg,1,35
data/imdb/08/nm0531808_rm1469494272_1976-2-23_2010.jpg,0,34
data/imdb/83/nm1620783_rm1833942528_1981-8-4_2011.jpg,0,29
data/imdb/99/nm0268199_rm1138865664_1976-5-31_2010.jpg,1,34
data/imdb/02/nm0535502_rm2772864512_1978-6-19_2009.jpg,0,31
data/imdb/86/nm1426686_rm3104355328_1978-2-16_2011.jpg,1,33
data/imdb/88/nm0163988_rm366968832_1962-4-2_2011.jpg,1,49
data/wiki/20/37666020_1964-02-20_2011.jpg,1,47
data/wiki/03/3316603_1967-12-07_2012.jpg,1,44
data/imdb/59/nm0301959_rm2951327744_1975-4-30_2007.jpg,1,32
data/imdb/31/nm0802831_rm3911617280_1942-7-29_2009.jpg,1,66
data/imdb/96/nm0000496_rm578394624_1973-6-21_2006.jpg,0,33
data/imdb/91/nm0207691_rm2649794304_1987-0-0_2013.jpg,1,26
data/wiki/87/277587_1944-11-21_2009.jpg,1,64
data/imdb/12/nm0932112_rm89567232_1957-3-4_2010.jpg,1,53
data/wiki/38/19237738_1981-08-29_2009.jpg,1,27
data/imdb/87/nm0330687_rm2188159232_1981-2-17_2012.jpg,1,31
data/wiki/66/5591766_1981-06-04_2010.jpg,1,29
data/imdb/38/nm0001038_rm3348478976_1971-9-15_2009.jpg,1,37
data/imdb/43/nm0221043_rm1216974336_1976-10-11_2005.jpg,0,28
data/imdb/40/nm0000640_rm265325312_1940-8-3_2009.jpg,1,68
data/imdb/20/nm0327020_rm2522713344_1964-12-27_2009.jpg,1,44
data/imdb/06/nm2588606_rm2029903360_1969-10-9_2013.jpg,1,43
data/imdb/67/nm1782667_rm2287254784_1983-4-1_2011.jpg,1,28
data/wiki/13/18040613_1983-04-07_2010.jpg,1,27
data/imdb/80/nm0817980_rm2053879552_1979-2-12_2004.jpg,1,25
data/imdb/28/nm1975628_rm1062711808_1984-5-7_2009.jpg,1,25
data/wiki/61/1352361_1955-05-30_2006.jpg,1,51
data/wiki/88/2973388_1968-12-01_2009.jpg,1,40
data/imdb/02/nm0000602_rm4237085696_1936-8-18_1977.jpg,1,40
data/imdb/26/nm2159926_rm3980582656_1978-5-28_2011.jpg,1,33
data/imdb/28/nm0000228_rm2681575680_1959-7-26_1994.jpg,1,34
data/imdb/58/nm0000158_rm3040001536_1956-7-9_2011.jpg,1,54
data/wiki/11/12078811_1923-11-29_1956.jpg,1,32
data/imdb/01/nm0942901_rm1116707328_1982-8-23_2002.jpg,1,19
data/wiki/78/33278_1912-07-14_1943.jpg,1,30
data/imdb/28/nm0000128_rm3136586240_1964-4-7_2010.jpg,1,46
data/imdb/38/nm0001438_rm958765056_1963-3-19_2003.jpg,1,40
data/wiki/89/25385789_1939-03-05_1960.jpg,1,21
data/wiki/55/32863655_1904-07-05_1947.jpg,1,42
data/imdb/59/nm1451059_rm1933753600_1966-11-8_2007.jpg,1,40
data/imdb/21/nm0836121_rm1435939840_1968-7-5_2010.jpg,1,41
data/imdb/71/nm0002071_rm1923254016_1967-7-16_2010.jpg,1,42
data/imdb/44/nm0559144_rm852728576_1965-8-24_2005.jpg,0,39
data/imdb/70/nm0004770_rm2477897984_1969-5-16_2005.jpg,1,36
data/imdb/94/nm0079894_rm1815986944_1973-9-20_2014.jpg,1,40
data/imdb/21/nm0640521_rm4263162624_1966-12-8_2011.jpg,0,44
data/imdb/09/nm0702809_rm2519505408_1978-6-10_2005.jpg,1,27
data/imdb/15/nm0000115_rm1795720192_1964-1-7_1999.jpg,1,35
data/imdb/28/nm0328828_rm4168003584_1978-4-3_2004.jpg,1,26
data/imdb/12/nm3024712_rm4277253120_1985-5-9_2011.jpg,1,26
data/imdb/42/nm0000142_rm3547759872_1930-5-31_1964.jpg,1,34
data/imdb/31/nm0528331_rm2738197504_1960-7-14_2008.jpg,0,47
data/imdb/78/nm0627878_rm2316945664_1929-9-5_2007.jpg,1,77
data/imdb/74/nm0028674_rm63290112_1911-11-10_1968.jpg,1,56
data/imdb/74/nm2541974_rm2906631168_1986-3-15_2012.jpg,1,26
data/imdb/13/nm1897713_rm784897024_1984-3-25_2008.jpg,0,24
data/imdb/82/nm0942482_rm989239552_1965-12-7_2008.jpg,1,42
data/imdb/01/nm0306201_rm3343169024_1973-4-28_2012.jpg,1,39
data/imdb/16/nm0030516_rm1663871744_1922-4-15_1968.jpg,1,46
data/imdb/63/nm0919363_rm3717434624_1969-11-30_2004.jpg,1,34
data/imdb/33/nm0557733_rm382180096_1980-1-22_2002.jpg,1,22
data/imdb/25/nm0001125_rm3751251712_1967-2-19_2010.jpg,1,43
data/imdb/28/nm0000128_rm2797771008_1964-4-7_2006.jpg,1,42
data/imdb/19/nm0187719_rm4052719872_1968-7-30_2005.jpg,1,36
data/wiki/72/614372_1922-05-25_1944.jpg,0,22
data/imdb/46/nm0000246_rm3755319808_1955-3-19_2013.jpg,1,58
data/imdb/69/nm0006669_rm1093441536_1950-4-13_2004.jpg,1,54
data/imdb/31/nm0703831_rm3638989824_1968-2-26_2007.jpg,1,39
data/imdb/18/nm0207218_rm2330445568_1957-8-12_2014.jpg,1,56
data/imdb/02/nm0000702_rm2372770304_1976-3-22_2006.jpg,0,30
data/imdb/70/nm0004770_rm752789760_1969-5-16_2005.jpg,1,36
data/imdb/86/nm1854386_rm2951994368_1981-5-8_2012.jpg,1,31
data/imdb/58/nm0000158_rm2972892672_1956-7-9_2011.jpg,1,54
data/imdb/19/nm2765519_rm3825136128_2000-5-30_2011.jpg,1,11
data/imdb/50/nm0005450_rm2045418240_1964-7-22_2002.jpg,1,37
data/imdb/21/nm0000321_rm2967968000_1950-5-12_1995.jpg,1,45
data/imdb/09/nm0005109_rm1589551872_1983-8-14_2013.jpg,0,29
data/imdb/42/nm0000242_rm4073896448_1971-6-5_1999.jpg,1,28
data/imdb/49/nm1183149_rm3743992832_1977-3-25_2013.jpg,1,36
data/imdb/09/nm3774109_rm3084363520_1996-1-22_2013.jpg,0,17
data/imdb/13/nm2301213_rm2137185280_1985-8-20_2013.jpg,1,27
data/imdb/75/nm0001475_rm1339723264_1945-10-19_2006.jpg,1,60
data/imdb/72/nm0527572_rm2133309952_1973-4-23_2006.jpg,1,33
data/imdb/19/nm0000619_rm336186880_1961-5-14_2014.jpg,1,53
data/imdb/36/nm0923736_rm1806083584_1964-6-23_2013.jpg,1,49
data/imdb/44/nm0000044_rm2147845120_1913-11-2_1962.jpg,1,48
data/imdb/41/nm0646241_rm532728064_1979-6-1_2009.jpg,1,30
data/imdb/04/nm0001804_rm3486680320_1960-11-11_2011.jpg,1,50
data/imdb/81/nm0215281_rm2370734080_1987-12-28_2009.jpg,1,21
data/imdb/38/nm1559638_rm2144834560_1969-8-27_2005.jpg,1,35
data/wiki/21/1130021_1984-10-05_2010.jpg,1,25
data/imdb/18/nm0000518_rm2013698816_1953-12-9_2008.jpg,1,54
data/imdb/67/nm0000867_rm991856640_1969-1-14_2009.jpg,1,40
data/imdb/22/nm0644022_rm3647536384_1962-10-22_2013.jpg,1,50
data/imdb/45/nm1579445_rm3522048_1982-4-19_2010.jpg,1,28
data/imdb/78/nm0004778_rm1091672576_1973-4-14_2006.jpg,1,33
data/imdb/61/nm0001261_rm3226573056_1971-8-12_2003.jpg,0,31
data/imdb/26/nm0001426_rm4111177216_1943-12-31_2008.jpg,1,64
data/imdb/57/nm1507857_rm1646704896_1992-9-28_2009.jpg,1,16
data/imdb/12/nm0462712_rm752589056_1962-8-24_2007.jpg,1,44
data/imdb/61/nm0000161_rm4033583616_1966-9-2_2003.jpg,0,36
data/imdb/32/nm0005132_rm2199755264_1979-4-4_2006.jpg,1,27
data/wiki/83/41861983_1942-08-06_2014.jpg,0,71
data/imdb/97/nm0765597_rm19040512_1971-3-7_2009.jpg,1,38
data/imdb/84/nm0408284_rm3919414784_1966-3-26_2010.jpg,1,44
data/imdb/00/nm0000300_rm1831001600_1964-3-9_2013.jpg,0,49
data/imdb/82/nm0057882_rm1994760704_1967-3-11_2012.jpg,1,45
data/imdb/04/nm0000104_rm4073036032_1960-8-10_2002.jpg,1,41
data/imdb/12/nm0000112_rm3757938944_1953-5-16_2006.jpg,1,53
data/imdb/73/nm0127373_rm688826624_1967-9-12_2010.jpg,1,42
data/wiki/81/19291181_1982-04-06_2008.jpg,1,26
data/wiki/61/17350761_1985-08-24_2008.jpg,1,22
data/imdb/30/nm0244630_rm2179368960_1980-12-30_2009.jpg,0,28
data/imdb/06/nm0001806_rm2075301888_1957-2-28_2007.jpg,1,50
data/imdb/45/nm0279545_rm4051286016_1976-2-3_2006.jpg,0,30
data/imdb/36/nm1081836_rm3483207168_1991-8-28_2005.jpg,1,13
data/imdb/09/nm0000709_rm3267738368_1951-5-14_2011.jpg,1,60
data/imdb/86/nm0275486_rm3649079040_1970-5-18_2006.jpg,0,36
data/wiki/77/6967577_1930-06-24_2002.jpg,1,72
data/imdb/72/nm1738172_rm2403632896_1983-5-28_2010.jpg,1,27
data/imdb/12/nm0813812_rm1245480192_1978-12-8_2009.jpg,1,30
data/imdb/50/nm0000350_rm2235272960_1951-11-15_2010.jpg,0,58
data/imdb/60/nm0848560_rm3200958208_1934-12-30_1961.jpg,1,26
data/imdb/61/nm0252961_rm1989059840_1972-9-6_2013.jpg,1,40
data/imdb/92/nm0441592_rm2119604736_1970-10-19_2002.jpg,1,31
data/imdb/41/nm0949241_rm4070610944_1919-11-19_2002.jpg,1,82
data/imdb/94/nm1321094_rm2966798080_1994-4-14_2011.jpg,0,17
